longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-122.26,38.03,41.0,7.397561535524052,5.645446897643238,6.6240652277998935,5.666426688112432,3.9345,150200.0,0,0,0,1,0,0.7631497042009138,1.30550732281481
-117.89,34.1,34.0,7.6251071482389,6.021023349349527,7.284134806195205,6.0330862217988015,3.125,168600.0,1,0,0,0,0,0.7896313103928181,1.263881679775733
-117.11,32.78,16.0,7.7057128238944275,6.240275845170769,6.836259277277067,6.269096283706261,3.6528,133200.0,0,0,0,0,1,0.809824605170916,1.2291584743915984
-117.95,34.03,33.0,7.282073658093465,5.7899601708972535,7.383989457978509,5.768320995793772,3.7578,155800.0,1,0,0,0,0,0.7950977211638278,1.262425177690963
-122.01,37.95,8.0,8.260234291607297,6.29156913955832,7.349873704738337,6.2422232654551655,6.0901,298200.0,0,0,0,1,0,0.761669574669424,1.3232840192243562
-118.16,33.78,15.0,8.476162841858246,7.226209010100671,8.035278911144667,7.10085190894405,2.127,163300.0,0,0,0,0,1,0.8525330559265725,1.193682525780025
-119.78,36.31,14.0,7.160845906664299,5.676753802268282,6.6039438246004725,5.598421958998375,3.1667,126400.0,0,1,0,0,0,0.7927490517545092,1.2790829199922367
-120.05,34.47,21.0,7.124478262493424,5.517452896464707,6.616065185132817,5.356586274672012,3.8056,425000.0,0,0,0,0,1,0.7744360629902055,1.3300407941118546
-122.15,37.72,47.0,7.0825485693553,5.529429087511423,6.293419278846481,5.58724865840025,3.375,198300.0,0,0,0,1,0,0.780711778163598,1.2676272352237115
-122.05,37.61,16.0,7.404279118037268,5.849324779946859,6.559615237493242,5.863631175598097,2.8971,163900.0,0,0,0,1,0,0.7899924741758524,1.262746393199266
-117.13,32.7,35.0,5.902633333401366,4.59511985013459,6.139884552226255,4.727387818712341,2.5588,78800.0,0,0,0,0,1,0.7784864128578138,1.2486035755384972
-117.98,34.02,32.0,7.988203597022576,6.480044561926653,7.623153068476902,6.481577129276431,3.1979,183900.0,1,0,0,0,0,0.8112017280508405,1.2324475104895245
-121.84,36.6,30.0,7.99260665240021,6.539585955617669,7.388327859577107,6.502790045915623,3.4643,191800.0,1,0,0,0,0,0.818204403147227,1.2291042146471167
-122.27,37.82,21.0,6.799055862058796,6.118097198041348,6.601230118728877,6.0844994130751715,0.9218,171900.0,0,0,0,1,0,0.8998451141109982,1.1174388228961107
-116.92,32.81,23.0,7.889459149404524,6.270988431858299,7.32052696227274,6.263398262591624,3.3669,158900.0,1,0,0,0,0,0.7948565691390413,1.2596132033507448
-118.1,33.82,36.0,7.565793282428515,5.872117789475416,6.82001636467413,5.796057750765372,5.2713,244400.0,1,0,0,0,0,0.7761403953651966,1.3053343509956312
-121.78,37.23,18.0,7.466227556215481,5.762051382780177,6.962243464266207,5.655991810819852,5.898,229100.0,1,0,0,0,0,0.7717486962988943,1.3200562882592346
-117.17,34.49,13.0,8.403128235128264,6.8308742346461795,7.70796153183549,6.734591659972948,2.0136,94100.0,0,1,0,0,0,0.8128965836901707,1.247756160937309
-122.08,37.67,29.0,6.202535517187923,5.1298987149230735,5.455321115357702,5.030437921392435,0.9637,160000.0,0,0,0,1,0,0.82706478676463,1.2330011052936418
-122.26,38.0,5.0,8.742893471512136,6.812345094177479,8.109826276018477,6.771935555839602,6.2073,272900.0,0,0,0,1,0,0.7791865606477809,1.2910479432978257
-117.79,33.68,13.0,7.877397186353287,6.0330862217988015,7.037027614686276,6.003887067106539,7.2118,311500.0,1,0,0,0,0,0.7658730516026856,1.3120495269658115
-118.88,34.2,23.0,8.489410810403786,6.393590753950631,7.569927655242652,6.38856140554563,7.3409,316000.0,1,0,0,0,0,0.7531253813415739,1.3288454585463483
-117.02,36.4,19.0,6.429719478039138,5.480638923341991,6.19644412779452,5.10594547390058,2.1,14999.0,0,1,0,0,0,0.852391607761621,1.259261288806378
-121.9,37.35,42.0,7.641564441260972,6.440946540632921,7.242082359256962,6.415096959171596,3.25,185300.0,1,0,0,0,0,0.8428832328959682,1.1911845588453513
-122.12,37.68,45.0,7.687080155783135,5.996452088619021,7.05617528410041,5.991464547107982,3.4839,180600.0,0,0,0,1,0,0.7800688905406792,1.2830051977013883
-122.64,38.48,19.0,8.08487062913819,6.1092475827643655,7.069023426578259,6.12029741895095,5.8369,255700.0,1,0,0,0,0,0.7556394978970223,1.3209930948950481
-118.48,34.27,33.0,7.882314918980268,6.1092475827643655,7.1731917424865985,6.082218910376446,4.9955,216800.0,1,0,0,0,0,0.7750575364673093,1.2959604110159213
-122.07,37.59,13.0,7.8551570058813445,6.313548046277095,7.427144133408616,6.270988431858299,4.825,222000.0,0,0,0,1,0,0.803745621067789,1.252618640783173
-117.92,33.89,18.0,7.971085753505607,6.1903154058531475,7.018401799069201,6.063785208687608,5.4716,400000.0,1,0,0,0,0,0.7765962627024439,1.3145395951831214
-118.26,34.12,45.0,7.951559331155252,6.54965074223381,7.478169694159785,6.483107351457199,3.1306,214000.0,1,0,0,0,0,0.8236938780763944,1.226504344304586
-116.74,33.62,11.0,7.777373602657861,6.495265555937008,6.52649485957079,5.493061443340548,2.9141,214300.0,0,1,0,0,0,0.8351489703050009,1.4158541066542545
-118.0,33.66,25.0,8.304494897963567,6.806829360392176,7.432483807917119,6.665683717782408,4.2289,442700.0,0,0,0,0,1,0.8196560349578096,1.2458579268934127
-121.25,37.97,34.0,7.161622002939187,5.84354441703136,6.741700694652055,5.683579767338681,1.7895,63100.0,0,1,0,0,0,0.8159526451735546,1.2600548063201713
-121.29,37.96,50.0,7.4205789054108005,6.326149473155099,7.201170883281678,6.184148890937483,1.3191,92300.0,0,1,0,0,0,0.8525142787097533,1.1999353567125841
-118.27,34.02,39.0,7.60339933974067,6.452048954437226,8.02322468471667,6.432940092739179,1.875,127300.0,1,0,0,0,0,0.8485742581892702,1.1819477921646715
-121.34,37.97,33.0,7.821643126239982,6.12029741895095,7.093404625868766,6.07993319509559,3.765,94600.0,0,1,0,0,0,0.7824823147988724,1.2864685968177005
-117.41,33.97,34.0,7.748028524432376,5.902633333401366,6.863803391452954,5.966146739123692,4.337,157800.0,0,1,0,0,0,0.761823903304976,1.2986654306746748
-118.18,34.1,8.0,7.018401799069201,5.5909869805108565,6.077642243349034,5.4638318050256105,4.9231,230900.0,1,0,0,0,0,0.7966182530690032,1.2845201041169867
-118.27,34.25,37.0,7.820037989458753,6.12029741895095,7.103322062526113,6.068425588244111,5.0234,257600.0,1,0,0,0,0,0.7826429266969013,1.2886436318190841
-117.89,33.8,38.0,3.9512437185814275,2.5649493574615367,3.7376696182833684,2.3978952727983707,6.0224,187500.0,1,0,0,0,0,0.6491498728360909,1.6477966170600444
-122.28,38.22,42.0,4.672828834461906,2.9444389791664403,3.713572066704308,3.258096538021482,7.5197,275000.0,0,0,0,1,0,0.6301191598227038,1.434220496517128
-118.56,34.2,35.0,7.479299637782834,5.8944028342648505,6.988413181999592,5.87493073085203,5.0483,221000.0,1,0,0,0,0,0.7880955597083404,1.2730872890986622
-121.91,37.42,19.0,7.429520842786462,5.961005339623274,7.110696122978827,5.932245187448011,4.1389,174100.0,1,0,0,0,0,0.8023404827527992,1.2523961178318328
-117.71,34.07,24.0,7.575071699507561,5.8944028342648505,7.160069207596127,5.8998973535824915,3.6,139300.0,0,1,0,0,0,0.7781316227868883,1.283932795018524
-117.28,32.83,34.0,7.780303087908373,6.483107351457199,6.839476438228843,6.429719478039138,3.7306,500000.0,0,0,0,0,1,0.8332718247869817,1.2100532712946788
-121.55,39.51,50.0,6.957497370876951,5.666426688112432,6.186208623900494,5.564520407322694,1.1607,51700.0,0,1,0,0,0,0.8144346143530361,1.2503318995328248
-122.66,38.47,23.0,7.717351272185329,6.082218910376446,6.943122422819428,5.958424693029782,3.7617,172600.0,1,0,0,0,0,0.7881225948983063,1.2951999345083869
-118.18,33.97,30.0,7.968319500012717,6.7650389767805414,7.939871576361883,6.7226297948554485,2.2122,169400.0,1,0,0,0,0,0.8489919332137403,1.1852979776025363
-123.35,39.4,27.0,7.186901020411631,5.82600010738045,6.659293919683638,5.793013608384144,1.85,71800.0,1,0,0,0,0,0.8106414838376005,1.240615249032064
-117.17,32.78,17.0,8.254788926148725,6.9584483932976555,8.04012466444838,6.851184927493743,2.3658,164100.0,0,0,0,0,1,0.8429589727310111,1.2048702543442278
-121.43,38.53,36.0,7.305860032684009,5.68697535633982,6.741700694652055,5.634789603169249,3.1208,82700.0,0,1,0,0,0,0.7784128536405251,1.2965630568663784
-122.24,37.84,52.0,8.169053149927343,6.354370040797351,7.071573364211532,6.320768294250582,5.1773,389500.0,0,0,0,1,0,0.7778588196422577,1.2924145878528683
-122.01,39.21,52.0,7.595889917718538,5.973809611869261,6.893656354602635,5.983936280687191,2.5556,75800.0,0,1,0,0,0,0.7864528944705301,1.26938014735114
-122.09,37.63,36.0,7.359467638255621,5.616771097666572,6.900730664045173,5.521460917862246,5.3644,168800.0,0,0,0,1,0,0.763203450813446,1.3328841311630617
-120.38,37.97,47.0,6.966967138613983,5.393627546352362,6.208590026096629,5.327876168789581,2.5781,104800.0,0,1,0,0,0,0.7741715209848653,1.307644344180916
-121.21,37.8,33.0,7.529943370601589,6.063785208687608,6.879355804460439,5.966146739123692,2.6053,99200.0,0,1,0,0,0,0.8052896164348119,1.2621116609859964
-118.35,33.82,28.0,8.934850340289763,7.444833273892193,8.137688184977605,7.400009517162692,4.0708,328900.0,1,0,0,0,0,0.8332353638114494,1.207410655292719
-118.28,33.75,18.0,5.976350909297934,5.247024072160486,6.063785208687608,5.241747015059643,1.8393,187500.0,0,0,0,0,1,0.8779645224642398,1.140144858599196
-117.9,33.98,20.0,9.199683791787654,7.7336835707759,8.885855993000296,7.67786350067821,3.253,186700.0,1,0,0,0,0,0.8406466728432103,1.1982088234539487
-122.4,40.62,9.0,8.475328987317539,6.7912214627261855,7.679251425953058,6.763884908562435,3.1439,103100.0,0,1,0,0,0,0.8012929613574354,1.2530267888781754
-122.47,38.5,23.0,7.692569648067906,6.030685260261263,6.866933284461882,5.8916442118257715,4.1993,214500.0,0,1,0,0,0,0.7839623865837799,1.3056745063843633
-118.25,33.79,38.0,7.456454555176209,6.133398042996649,7.45298232946546,6.052089168924417,2.7308,150400.0,0,0,0,0,1,0.8225622509479247,1.232046380523071
-116.89,32.85,16.0,7.463936604468925,5.811140992976701,6.481577129276431,5.777652323222656,2.8906,158300.0,1,0,0,0,0,0.7785624799515799,1.291863232141614
-118.25,33.91,36.0,7.576097340623111,5.902633333401366,7.026426808699636,5.926926025970411,3.1111,119300.0,1,0,0,0,0,0.77911265761481,1.2782506998444751
-117.65,33.58,2.0,7.788211557847076,5.872117789475416,6.556778356158042,5.384495062789089,7.8061,331400.0,1,0,0,0,0,0.7539751258501596,1.4464144672857955
-118.21,33.97,43.0,7.468513271496337,5.993961427306569,7.351799869057777,5.940171252720432,3.0313,166100.0,1,0,0,0,0,0.802564206477692,1.2572892184002218
-118.35,33.9,25.0,8.104703468371108,6.805722553416985,7.7406644019172415,6.731018100482083,3.0417,237000.0,1,0,0,0,0,0.8397250534799402,1.2040828515660418
-119.09,35.35,14.0,7.656337166430183,5.54907608489522,6.736966958001855,5.583496308781699,8.5325,224100.0,0,1,0,0,0,0.724769033060036,1.3712442424987958
-117.03,32.74,37.0,6.71174039505618,5.017279836814924,6.003887067106539,4.912654885736052,3.0125,130400.0,0,0,0,0,1,0.7475378279694216,1.3662145115350546
-118.15,33.77,41.0,8.145839612936841,6.799055862058796,7.3914152346753585,6.732210706467206,4.5,339800.0,0,0,0,0,1,0.8346660608515853,1.2099798963677195
-121.66,36.71,27.0,8.326516830239528,6.787844982309579,7.602401335665818,6.704414354964107,3.2929,157500.0,1,0,0,0,0,0.8152082222013972,1.2419454391380775
-117.21,32.85,26.0,7.607381425639791,5.755742213586912,6.771935555839602,5.817111159963204,5.4067,277500.0,0,0,0,0,1,0.7565996617690096,1.3077593355956965
-118.03,33.72,24.0,8.557182839632397,6.86484777797086,7.81035268372429,6.853299093186078,5.163,261000.0,1,0,0,0,0,0.8022322190168094,1.248622411378545
-118.05,33.72,22.0,8.597297435657898,7.148345743900068,7.72356247227797,7.077498053569231,3.8038,174500.0,1,0,0,0,0,0.8314642825141537,1.2147368138550347
-121.79,38.69,23.0,7.470793774195062,5.7745515455444085,6.967909201801884,5.749392985908253,2.8864,103100.0,0,1,0,0,0,0.7729502004847651,1.2994056576939441
-118.46,34.28,23.0,7.416979621381154,5.713732805509369,7.1252830915107115,5.648974238161206,5.5931,217600.0,1,0,0,0,0,0.7703584339153658,1.312978128184109
-117.99,33.82,21.0,7.732807530422021,6.324358962381311,7.32052696227274,6.133398042996649,2.8625,189600.0,1,0,0,0,0,0.8178606460202633,1.2607705347367175
-121.89,37.67,20.0,7.989221408815276,6.156978985585555,7.074963197966044,6.163314804034641,6.0604,247900.0,0,1,0,0,0,0.7706607027803696,1.2962539903990231
-118.1,33.96,38.0,7.4133673356952405,5.817111159963204,7.086737934510577,5.736572297479192,4.1711,160100.0,1,0,0,0,0,0.7846786617403823,1.2922991206705228
-119.11,35.38,37.0,7.623153068476902,5.978885764901122,6.796823718274855,5.886104031450156,2.9453,82800.0,0,1,0,0,0,0.7843061409359444,1.2951101488769967
-120.62,38.71,10.0,8.749256840105007,7.048386408721883,7.862497197230545,6.826545223556594,4.0197,132200.0,0,1,0,0,0,0.8055982968077194,1.2816522199125915
-117.18,34.08,28.0,7.716015266642587,5.991464547107982,7.289610521451167,5.940171252720432,3.2105,90300.0,0,1,0,0,0,0.7764972385435681,1.2989550197073643
-121.9,37.32,48.0,7.150701457592526,5.749392985908253,6.879355804460439,5.676753802268282,3.7738,220600.0,1,0,0,0,0,0.8040320267885913,1.2596462180084846
-121.63,37.1,14.0,8.524168805152662,6.682108597449809,7.661527081358517,6.673297967767654,4.9028,335000.0,1,0,0,0,0,0.7839014864898768,1.2773547421866671
-121.24,36.33,13.0,7.404279118037268,6.037870919922137,7.336285660021297,5.963579343618446,3.1222,125500.0,1,0,0,0,0,0.8154569572091794,1.2415830647009831
-118.32,33.88,35.0,7.506042178518122,5.8289456176102075,6.720220155135295,5.768320995793772,4.3036,282100.0,1,0,0,0,0,0.7765671280521614,1.3012525107377844
-121.44,37.75,16.0,7.709756864454165,6.129050210060545,7.090076835776092,6.100318952020064,3.4821,170600.0,0,1,0,0,0,0.7949732161228757,1.2638284858697675
-117.7,35.64,8.0,7.895063498091573,6.0330862217988015,7.051855622955894,5.991464547107982,5.8625,109400.0,0,1,0,0,0,0.7641593032478008,1.3177184703366789
-122.4,37.73,42.0,7.254177846456518,6.008813185442595,6.93537044601511,5.8944028342648505,2.3625,233000.0,0,0,0,1,0,0.8283244928131653,1.2306891894607435
-122.43,37.8,52.0,7.2305631534092925,5.777652323222656,6.317164686747284,5.666426688112432,4.0417,500001.0,0,0,0,1,0,0.799059796676892,1.2760357719933542
-122.55,38.02,27.0,8.514389264083503,6.568077911411976,7.564757012905729,6.610696044717759,6.4978,361500.0,0,0,0,1,0,0.7714091648497081,1.287971675976069
-121.95,37.35,52.0,7.776115477098742,6.261491684321042,7.00033446027523,6.20050917404269,4.2656,236100.0,1,0,0,0,0,0.8052210262002432,1.25410918020282
-122.06,37.54,20.0,8.777092882855566,6.974478911025045,8.168202930236053,6.966967138613983,5.0838,248200.0,0,0,0,1,0,0.7946228898464097,1.2598154560266366
-122.15,37.44,52.0,7.244941546337007,5.384495062789089,6.259581464064923,5.429345628954441,4.9861,500001.0,0,0,0,1,0,0.7432075232562025,1.334404188176947
-119.35,36.32,10.0,8.247482004285693,6.579251212010101,7.430707082545968,6.5722825426940075,3.8235,94600.0,0,1,0,0,0,0.7977284713796625,1.2548885338859783
-122.44,37.78,52.0,7.91862865334224,6.602587892189336,7.177782416195197,6.483107351457199,2.943,341700.0,0,0,0,1,0,0.8338044604986701,1.2214248853310103
-121.0,39.09,7.0,6.0867747269123065,4.442651256490317,5.5093883366279774,4.394449154672439,3.0781,162500.0,0,1,0,0,0,0.7298859339819828,1.3851052800191093
-118.1,33.91,29.0,6.226536669287466,4.736198448394496,6.021023349349527,4.736198448394496,2.6397,164400.0,1,0,0,0,0,0.7606473228939457,1.3146697160458245
-118.32,34.02,50.0,7.412160334945205,5.54907608489522,6.511745329644728,5.564520407322694,4.2554,194300.0,1,0,0,0,0,0.748644907036572,1.3320393838777351
-119.83,36.77,32.0,7.961370201719511,6.423246963533519,7.441906728051625,6.3473892096560105,2.4286,68100.0,0,1,0,0,0,0.8068016937770606,1.2542747795594795
-116.21,33.72,28.0,7.819636302367592,6.5722825426940075,7.969703583278656,6.517671272912275,2.3169,68900.0,0,1,0,0,0,0.8404844277353517,1.1997592353063802
-121.53,38.58,35.0,7.183111701743281,5.7745515455444085,6.597145701886651,5.820082930352362,2.1213,79200.0,0,1,0,0,0,0.8039066890945011,1.2341940463223602
-122.05,37.55,23.0,8.354203562921775,6.728628613084702,7.765569081097317,6.714170529909472,5.1321,211300.0,0,0,0,1,0,0.8054183217354415,1.2442644293448435
-122.24,37.48,47.0,7.793174347189205,6.0112671744041615,6.918695219020472,6.0112671744041615,6.2154,362700.0,0,0,0,0,1,0.7713502748173816,1.2964278780308358
-121.3,38.51,19.0,6.71295620067707,4.90527477843843,6.126869184114185,4.897839799950911,4.15,157500.0,0,1,0,0,0,0.7307175306675892,1.3705952981035334
-117.2,33.83,14.0,7.143617602704121,5.442417710521793,6.432940092739179,5.159055299214529,3.6618,161300.0,0,1,0,0,0,0.7618573688017173,1.3846755245658529
-116.96,33.73,20.0,8.462948176563842,6.881411303642535,7.7437032581737535,6.807934943699926,3.069,87000.0,0,1,0,0,0,0.8131222311745919,1.243100623985173
-117.85,33.8,40.0,7.2875606403097235,5.659482215759621,7.187657164114956,5.579729825986222,4.3269,194100.0,1,0,0,0,0,0.7765948710540118,1.3060776897063544
-118.09,33.92,36.0,7.112327444710911,5.356586274672012,6.568077911411976,5.393627546352362,4.5699,170800.0,1,0,0,0,0,0.7531411224121075,1.3186537972057197
-121.24,37.93,21.0,7.078341579557671,5.472270673671475,6.8679744089702925,5.5053315359323625,2.0893,65000.0,0,1,0,0,0,0.773100677915213,1.285724852964538
-117.25,34.13,33.0,7.972121128921655,6.222576268071369,7.226209010100671,6.1903154058531475,3.6856,90000.0,0,1,0,0,0,0.7805421126250577,1.287837631243111
-120.38,34.96,9.0,7.942362237674335,6.20050917404269,7.0431599159883405,6.19644412779452,4.0431,226800.0,1,0,0,0,0,0.780688287501013,1.2817612930694224
-118.24,33.83,22.0,8.905037290767,7.221105098182496,8.459987717645458,7.202661196523238,4.8438,213100.0,1,0,0,0,0,0.8109011632853628,1.2363537653368324
-122.91,39.06,21.0,7.1204443723924875,5.476463551931511,6.400257445308821,5.568344503761097,1.939,100300.0,0,1,0,0,0,0.7691182271102281,1.2787363223635027
-117.24,33.34,17.0,7.96102146588337,6.093569770045136,7.2115567333138015,6.068425588244111,4.5764,257300.0,1,0,0,0,0,0.7654256173229627,1.3118759306047416
-118.44,34.27,29.0,7.43955930913332,6.040254711277414,7.388327859577107,5.918893854273146,3.3603,142400.0,1,0,0,0,0,0.811910283968296,1.2569171693731809
-121.96,37.03,17.0,7.203405521083095,5.318119993844216,6.238324625039508,5.225746673713202,4.625,386400.0,0,0,0,0,1,0.7382785792468602,1.378445219573694
-121.78,37.22,18.0,7.662937850461535,5.961005339623274,7.344719054149673,5.998936561946683,5.0958,217100.0,1,0,0,0,0,0.7779007811298175,1.2773827113075649
-120.96,37.77,32.0,7.724446645633537,6.0330862217988015,7.053585727193677,6.003887067106539,3.8534,157600.0,0,1,0,0,0,0.7810379822105671,1.286574274182041
-118.5,34.23,26.0,8.03365842788615,6.352629396319567,7.372118028337787,6.375024819828097,4.5167,319000.0,1,0,0,0,0,0.7907517419795376,1.2601768079238285
-117.37,34.12,32.0,8.068089626278244,6.343880434126331,7.387090235656757,6.240275845170769,3.8398,118200.0,0,1,0,0,0,0.7862927567715582,1.292905926990709
-117.25,33.06,6.0,9.19624144759668,7.278628942320682,8.341648618901306,7.2456550675945355,6.439,296200.0,0,0,0,0,1,0.7914786691711817,1.2692077337114689
-116.85,34.26,19.0,8.593413217327646,7.107425474110705,6.889591308354466,5.905361848054571,2.6094,92400.0,0,1,0,0,0,0.8270782859340902,1.4551882574576884
-121.57,38.19,36.0,7.241366283322318,5.579729825986222,6.55250788703459,5.501258210544727,2.4353,162500.0,0,1,0,0,0,0.7705355049967529,1.3163109249157179
-119.07,35.34,16.0,8.343315881404946,6.668228248417403,7.419380582918692,6.586171654854675,4.8839,134100.0,0,1,0,0,0,0.7992299875975124,1.2667929593446108
-118.29,33.98,30.0,7.0587581525186645,5.765191102784844,7.0967213784947605,5.66988092298052,1.223,100000.0,1,0,0,0,0,0.8167429706778866,1.244957036735799
